date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-03-24,45.27479934692383,45.54298758836436,44.89446236465285,44.96760495051722,23824600,XLE,0,43.94377633585609,44.48359361335749,43.567471684273336,43.40641493451996,43.34725096295519,43.19324779510498,43.19324779510498,45.39989501233426,40.9866005778757,0.9239563508742275,0.9239563508742275,20.823045276991753,16.139290600801335,67.80303661929283,109.04618749616859,0.6146828902457933,25.99543409470511,15.106347941423495,5.821788563867561,0.32236267062747714,68.41592538591406,60.41006600479204,0.6146828902457933,44.92926232783295,45.03570743328681,44.48413160629533,44.76475524902344,36975600.0
2025-03-25,278.4700012207031,279.9599914550781,278.2699890136719,278.7799987792969,5090200,GLD,1,276.4464040743178,278.15174675586275,273.2761618680585,265.7641345315218,257.14005023661394,271.90499725341795,271.90499725341795,283.11565875321037,260.6943357536255,2.846726681367117,2.846726681367117,34.056402247723916,32.2428383696979,-24.17122903823746,57.61112105550147,0.7026834616932011,35.68851876119055,19.554283462371945,4.213648735162055,4.164434860256563,58.93425331779096,62.718567172893614,0.7026834616932011,278.9100036621094,279.0899963378906,276.8599853515625,277.25,7870100.0
2025-03-25,90.90231323242188,91.09163822456351,90.85498740089398,91.01590822770686,1918000,JNK,1,90.66610616780244,90.73664792982409,90.69183172649441,90.55214975957016,90.01211830557907,90.79207801818848,90.79207801818848,91.69933823345086,89.8848178029261,0.344099458851461,0.344099458851461,17.28178556328807,24.117495311262378,107.94858597806873,79.0286707172902,0.5153432329907301,24.528747008015323,27.372717962700754,0.4073655119256064,-0.02228910456126698,60.500651273122145,55.05854479888399,0.5153432329907301,90.81713664593106,91.0159225023492,90.78873969815862,90.99698638916016,5012700.0
2025-03-25,491.7021789550781,491.86161264912084,488.67302999487,489.63957585890734,26035200,QQQ,1,480.9387178683783,481.0756653046901,487.5548066455563,499.86921149933056,500.6043548058903,486.0281555175781,486.0281555175781,513.901249849361,458.1550611857952,10.824457917811111,10.824457917811111,29.540648359055556,38.24839627622029,198.44919044483322,88.50303090580343,0.37775274147230875,19.427391195560954,24.77985463100307,3.9476447732852553,-9.38662861525745,58.23300719667574,48.1414928905645,0.37775274147230875,486.0025586791713,489.75914861467663,482.6744601047364,488.91217041015625,34567200.0
2025-03-25,30.579999923706055,30.760000228881836,30.520000457763672,30.549999237060547,19168000,SLV,1,30.231359045045725,30.256566093628646,29.947039079083044,29.28769627668817,28.720338506118235,29.745499897003175,29.745499897003175,31.436322946513275,28.054676847493074,0.5278684205662925,0.5278684205662925,11.869084173814214,17.808568664179592,-103.17030634180651,-16.307245332756814,0.6281211005678571,27.418407365883578,26.73188283329344,2.9199534740608457,0.39823546306840996,43.57734796485984,52.876106184556534,0.6281211005678571,30.1299991607666,30.239999771118164,29.920000076293945,29.959999084472656,17493700.0
2025-03-25,203.0186309814453,204.5299154850513,202.39224023120806,203.87369804873174,1419100,SOXX,1,200.68663780344085,201.08429286992728,203.07904818332568,209.55940378774866,214.2613186187446,201.2392723083496,201.2392723083496,213.74712688394825,188.73141773275094,6.570572068516979,6.570572068516979,18.977989124611245,27.993157289966568,127.1888289345457,110.20418538451197,0.4899032593426176,21.80041473668912,23.780158066604248,5.731126999556838,-3.787369849491398,56.64138571564608,49.09873599680288,0.4899032593426176,202.40219733015707,205.4744674388628,202.16356866463687,204.1222686767578,3947000.0
2025-03-25,570.49169921875,571.4334488408351,568.7369614238087,570.3330467188074,38355700,SPY,1,561.4373501532384,561.9210945525183,566.7234800395335,576.6510382642268,576.4448953472921,565.9639587402344,565.9639587402344,591.9837105531061,539.9442069273626,9.539301840807447,9.539301840807447,24.940202761835774,35.67450659872635,185.00132986945778,101.54854809453187,0.3744212273799873,20.462162246222714,22.7198854733864,2.7162883557600463,-7.569135494475631,59.252987884745146,49.2123292208905,0.3744212273799873,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800.0
2025-03-25,106.27926635742188,106.32757806338962,106.0956907203421,106.14400242630985,1165300,TIP,1,106.12076686966242,106.20264047961405,105.91607425446396,105.27915848106052,104.76240081906982,106.10777435302734,106.10777435302734,106.77621419897433,105.43933450708035,0.43510257037244504,0.43510257037244504,24.194303716010864,22.78444121907582,11.464008837942202,31.05667988155391,0.3961617320161147,30.736678512796455,20.649933553649284,-0.1182211540671352,0.3186613333278103,51.34442848578421,55.760185239538984,0.3961617320161147,106.27928141412933,106.30826549328363,106.0474014095625,106.1053695678711,1977500.0
2025-03-25,86.51345825195312,86.82188382659601,86.2725005419682,86.33032803926194,22333800,TLT,1,87.29099935458773,87.21353098338427,87.10274909409158,86.46524567706176,86.58460129531069,87.5894733428955,87.5894733428955,88.97035648640096,86.20859019939004,0.999395738302294,0.999395738302294,9.092629124847134,11.13919504234365,-130.90921667856475,-123.40882861522861,0.4376562474641863,27.20644232159657,27.244520552254325,-1.4058213823359653,0.3588536563501634,38.13738264969544,47.46680354898385,0.4376562474641863,86.93752641462454,86.99536125711062,86.45561106342718,86.52307891845703,27985600.0
2025-03-25,45.4600944519043,45.85505920781563,45.32355988869597,45.47472222505857,22292000,XLE,1,44.18578051968659,44.74732885787961,43.730074318811475,43.47968491147697,43.385420237885256,43.25673141479492,43.25673141479492,45.62859465827762,40.88486817131222,0.913547492907563,0.913547492907563,24.399955449424553,18.499480557550825,94.18314347343384,112.17908127661437,0.6948102924047135,28.3799788233451,14.187148838974522,6.237692633585528,0.41478586002002515,73.42079857073614,63.446309302179245,0.6948102924047135,44.96760495051722,45.54298758836436,44.89446236465285,45.27479934692383,23824600.0
2025-03-26,278.239990234375,279.0199890136719,277.7799987792969,278.92999267578125,3717500,GLD,2,276.81433082820604,278.2578315774762,273.7708132349771,266.2624038134505,257.5624255036256,272.3974975585937,272.3974975585937,283.86306918611245,260.931925931075,2.8369598794893314,2.8369598794893314,33.496206393101055,32.60094351924166,4.3988850958290815,66.1348641504782,0.6985806306655402,35.44388895672182,18.220059923688744,3.458908244882132,4.073067402172228,63.294438465220765,64.5697412622595,0.6985806306655402,278.7799987792969,279.9599914550781,278.2699890136719,278.4700012207031,5090200.0
2025-03-26,90.46688079833984,90.89284941198677,90.32488885312075,90.86445246734503,4132700,JNK,2,90.70905290682416,90.79186969735667,90.71187758420179,90.56588166046629,90.02974592789279,90.77301025390625,90.77301025390625,91.65236937539997,89.89365113241253,0.3364245563384663,0.3364245563384663,12.957928374648882,20.929047615087093,92.40432441439714,89.41632018558509,0.5075559146562065,24.903873361460814,25.99737750376887,0.7554322617853158,-0.0019446099386470905,57.023621949311824,53.402481788008004,0.5075559146562065,91.01590822770686,91.09163822456351,90.85498740089398,90.90231323242188,1918000.0
2025-03-26,482.654541015625,491.4032635851384,481.10010049777014,490.546311274139,34627100,QQQ,2,482.89571079323287,484.61783652148614,487.9497944845584,499.5489357132815,500.4280740959732,485.07677459716797,485.07677459716797,510.5996869463196,459.55386224801634,10.279038256128237,10.279038256128237,23.512624444182865,34.03817575278102,141.26057500891469,143.3054891654936,0.3574455392025385,20.457925078245488,24.230799549316608,4.791325578223567,-7.916222243179391,61.07318828941632,49.86093793746678,0.3574455392025385,489.63957585890734,491.86161264912084,488.67302999487,491.7021789550781,26035200.0
2025-03-26,30.530000686645508,30.760000228881836,30.479999542236328,30.709999084472656,13616800,SLV,2,30.29474829571124,30.36437737032112,30.007321064285236,29.338374851081028,28.75716348468433,29.832999897003173,29.832999897003173,31.50536458721341,28.160635206792936,0.5473064722693559,0.5473064722693559,12.303078717181293,16.23557153646579,31.11116056088142,59.43822187203538,0.6209452932531858,31.342206400547735,23.940871901654546,2.0694287656194414,0.40069062176059944,60.16505497708139,59.86112147311392,0.6209452932531858,30.549999237060547,30.760000228881836,30.520000457763672,30.579999923706055,19168000.0
2025-03-26,197.33145141601562,202.88937998951081,195.31309799722396,202.0542024033739,3595300,SOXX,2,201.11063656307803,201.72907224043328,203.073294164099,209.30290289338382,214.0386911407783,200.75474166870117,200.75474166870117,212.08733088314278,189.42215245425956,6.253936581754569,6.253936581754569,14.796675896892422,24.222734034802528,76.68103534986383,97.59061499674412,0.4359936082971242,21.26815333053394,23.19956083834044,6.418394945357213,-3.3439503412298848,53.9524050626258,48.04320369328488,0.4359936082971242,203.87369804873174,204.5299154850513,202.39224023120806,203.0186309814453,1419100.0
2025-03-26,563.6810913085938,571.3542581528293,562.293154038674,570.2240858480267,51848300,SPY,2,563.0835954378769,564.7779627745955,567.0823580566017,576.4094955565611,576.3270102754398,565.1214080810547,565.1214080810547,589.2488418850804,540.993974277029,9.050529381965946,9.050529381965946,18.622989415730284,30.802644546441762,132.00019434901876,131.88283500510482,0.3527174655988391,21.012455741506443,22.236378749953793,3.8262922140855706,-6.350374005098388,60.80748895825914,50.152208864843644,0.3527174655988391,570.3330467188074,571.4334488408351,568.7369614238087,570.49169921875,38355700.0
2025-03-26,106.14401245117188,106.31792428921707,106.09570074064129,106.20198060674292,1548100,TIP,2,106.14958495834594,106.22818243888332,105.95066397855518,105.31837839778056,104.79243776042333,106.12613143920899,106.12613143920899,106.7921087146246,105.46015416379338,0.42058719699209307,0.42058719699209307,23.041537147405055,22.85789719859846,18.307831306746273,54.028028593044496,0.46588975157192714,29.854206554373956,19.83670687232153,0.3192012163118994,0.3104022155868904,56.8363046556106,58.081546558545895,0.46588975157192714,106.14400242630985,106.32757806338962,106.0956907203421,106.27926635742188,1165300.0
2025-03-26,85.94479370117188,86.35924125392111,85.86768546962651,86.1568376611988,25095600,TLT,2,87.14962824501781,86.98017340624055,87.04662615674506,86.46713636627318,86.5831925221749,87.52329902648925,87.52329902648925,88.97906559075416,86.06753246222435,0.9672519916112593,0.9672519916112593,7.235087549852962,10.023735758774881,-124.77901471921672,-120.58244448655452,0.4649312995637872,26.102669927867776,27.49141794712642,-0.7079559694485533,0.27116848659228765,38.020758017512385,47.40398160783634,0.4649312995637872,86.33032803926194,86.82188382659601,86.2725005419682,86.51345825195312,22333800.0
2025-03-26,45.72827911376953,46.23539633239664,45.61613037245176,45.884314894871224,25564600,XLE,2,44.41747396190799,44.984917389221174,43.894838141010794,43.55734803070941,43.426502895588605,43.36117095947266,43.36117095947266,45.93004423060253,40.792297688342785,0.8897412334778656,0.8897412334778656,28.06221233408581,21.231689636560823,128.45146213399897,110.49193069732672,0.7902878179666606,29.5632602111069,13.526263829297847,7.527052767977124,0.4972516622488712,75.093580142282,64.51114995243228,0.7902878179666606,45.47472222505857,45.85505920781563,45.32355988869597,45.4600944519043,22292000.0
2025-03-27,281.9700012207031,282.07000732421875,279.5899963378906,280.54998779296875,8476300,GLD,3,277.0735416293277,278.25188446310915,274.19644913968165,266.7321130848593,257.97188223096714,272.85799713134764,272.85799713134764,284.49265774477,261.2233365179253,2.722890619124022,2.722890619124022,32.18424925233563,32.48188801441137,-54.3115593852749,51.169512028908926,0.7116052085930686,34.29096304288581,18.912767227278326,2.9260548422343975,3.9367180340836967,61.84999684444721,63.925274876287936,0.7116052085930686,278.92999267578125,279.0199890136719,277.7799987792969,278.239990234375,3717500.0
2025-03-27,90.2964859008789,90.54260477474988,90.2964859008789,90.438477836651,3350100,JNK,3,90.66502161437246,90.68354006435106,90.68854455697684,90.56199927371624,90.03840206394125,90.72793388366699,90.72793388366699,91.57043931381472,89.88542845351927,0.35363882940722735,0.35363882940722735,15.246390852548755,19.305431397218996,-56.80912995816654,0.47292550116218846,0.49987553394223294,21.999355607724144,33.67234579040927,0.1781763912479824,-0.0207183811446896,43.58331303440703,46.47812651579884,0.49987553394223294,90.86445246734503,90.89284941198677,90.32488885312075,90.46688079833984,4132700.0
2025-03-27,479.9043273925781,484.84664994408064,478.5392125885613,480.69152170184447,33469800,QQQ,3,482.8518617427587,483.9634046861991,487.44548463037427,498.88641043102047,500.0761229458673,483.6113250732422,483.6113250732422,505.77938736854486,461.44326277793954,10.302112556212505,10.302112556212505,22.150929172877653,30.641819587094346,47.09845562625346,84.94479915818518,0.37086234336840607,18.954096715929282,27.70024129921057,1.7156695183446604,-7.395729995346073,48.57602905596004,44.68654472611732,0.37086234336840607,490.546311274139,491.4032635851384,481.10010049777014,482.654541015625,34627100.0
2025-03-27,31.31999969482422,31.3799991607666,30.68000030517578,30.770000457763672,34298400,SLV,3,30.33752145769929,30.419585142429252,30.057100075938596,29.385105276005127,28.792269171851878,29.91249990463257,29.91249990463257,31.55706188985113,28.267937919414006,0.5282132018676525,0.5282132018676525,12.286931277457606,15.107388605320594,28.832451109592917,47.49031527559801,0.5686489996484698,30.155477892044363,23.575304009065707,1.02581528899646,0.3940593611213252,58.545686601514234,59.10031919864363,0.5686489996484698,30.709999084472656,30.760000228881836,30.479999542236328,30.530000686645508,13616800.0
2025-03-27,193.44387817382812,195.9096470749878,192.27065468346962,194.74636075664324,3545900,SOXX,3,200.4235119908849,200.2631986322941,202.52645199761486,208.83343420799685,213.70785471058497,199.80065841674804,199.80065841674804,208.48651764595888,191.1147991875372,6.357622039073624,6.357622039073624,16.28533311176962,21.954905199650266,-85.74926525069978,-5.003533461062529,0.4507943852629165,19.426916195972208,29.14460982146881,1.3482866231111585,-3.4121123403615172,41.97287609851819,42.9223769735329,0.4507943852629165,202.0542024033739,202.88937998951081,195.31309799722396,197.33145141601562,3595300.0
2025-03-27,562.18408203125,565.971108987233,560.062543386952,562.2831944691987,42164200,SPY,3,563.1922310507344,564.412338952595,566.7584278901248,575.9103424487976,576.0765960384725,563.9235015869141,563.9235015869141,585.597910703389,542.2490924704392,9.051284719979474,9.051284719979474,17.231252135279156,26.925103857538158,46.62892285917962,84.24441073605026,0.36343088599216444,19.50993778759814,25.7314989711649,2.0452809690960954,-5.866431315312752,49.777780649027086,45.625403709601976,0.36343088599216444,570.2240858480267,571.3542581528293,562.293154038674,563.6810913085938,51848300.0
