date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-09-26,45.60623550415039,46.06235032183315,45.25423652375967,45.264154118956206,40161600,XLE,4,44.18631276132615,44.5130369766527,43.83028487594274,43.20084386703796,42.73552393511361,43.8738597869873,43.8738597869873,45.096964685758124,42.65075488821648,0.7233916501888709,0.7233916501888709,26.13233055283155,20.700409078348905,131.58744287753052,172.0630208638337,0.6839535785024807,30.151531208611477,14.554884950049132,3.139053900984617,0.4312318739946619,73.65982636148888,66.0585753097335,0.6839535785024807,44.783254397954515,45.234406650895,44.65931093097188,45.189788818359375,31887200.0
2025-09-29,352.4599914550781,352.8299865722656,351.2799987792969,351.7900085449219,15719600,GLD,0,341.5487818270546,344.4191364068609,335.6002999724005,324.2761350672189,313.10014484782766,336.0225006103516,336.0225006103516,351.0994137620703,320.9455874586329,3.83344939153414,3.83344939153414,37.28797703124784,37.15030963087823,76.73318693321909,118.18149612986758,0.7054328494481372,46.84109381930238,20.549219927421724,3.374866243358342,7.7499873958845455,74.69575374691574,74.2590204810646,0.7054328494481372,345.8299865722656,348.25,345.30999755859375,346.739990234375,11698200.0
2025-09-29,95.97553253173828,95.97553253173828,95.84829863478659,95.90702082303872,3484900,JNK,0,95.78409803703204,95.8104273292297,95.55978693473064,94.79712177908006,93.71018669848912,95.59338836669922,95.59338836669922,96.3404133321181,94.84636340128033,0.2355620628349816,0.2355620628349816,22.767671309504763,30.22835831850536,-84.9860852870495,-10.988828975274405,0.6335619264859493,30.360647982929528,23.18161349375766,0.16378556427262803,0.3427056040739842,52.23304476688084,59.76279487018057,0.6335619264859493,95.68192098376707,95.82873393214027,95.65255988753577,95.77000427246094,3098500.0
2025-09-29,597.9595947265625,601.275330198043,596.6412858554952,598.3391106571707,48332900,QQQ,0,592.688487656413,594.8971411760848,587.1626487644753,573.5993457315868,554.5294439679781,584.8272277832032,584.8272277832032,606.9148278928842,562.7396276735221,5.937771091244057,5.937771091244057,20.040974456191762,24.276065390658236,-60.39859639646403,41.79249854001416,0.6615009211575249,30.08649388905634,23.429917132736332,1.7047244714498935,7.248691476983595,62.01863548067626,64.17727131345612,0.6615009211575249,593.585214360816,595.5327174506845,590.2994696097071,595.203125,54337400.0
2025-09-29,42.5,42.75,42.18000030517578,42.459999084472656,41290300,SLV,0,39.731606749865314,40.60816651842406,38.565352940455625,36.58371370712597,34.669069017526304,38.39699993133545,38.39699993133545,41.368117692200414,35.42588217047049,0.7394418817320858,0.7394418817320858,49.57976831497073,43.02314414427312,146.82471352896013,172.86085852178775,0.7782249030699269,56.911278021996836,13.820090391540123,9.181013155332701,1.4080113272926624,85.74997928142959,79.68584982795136,0.7782249030699269,41.22999954223633,42.33000183105469,41.09000015258789,41.86000061035156,44578500.0
2025-09-29,268.5365295410156,272.4008625883269,268.47661976298974,271.3224561109328,5954900,SOXX,0,264.56902992791464,267.59057099256063,259.3197910184714,249.7147865302412,238.31463802552176,256.1915229797363,256.1915229797363,276.6814514793159,235.70159448015667,4.775895213207562,4.775895213207562,25.485872067349455,26.46930769139275,16.547177399323395,69.75214469165653,0.595078331892559,31.44044348624447,21.2448471905571,5.380733659733919,6.326835391033683,76.60245433634418,71.59800705167633,0.595078331892559,268.13712712826236,269.02583964462536,265.3512004932516,268.4366760253906,7244300.0
2025-09-29,661.7246704101562,663.3199930316334,659.9100251593522,662.4026597035332,73499000,SPY,0,657.6870440069086,659.111297045098,653.2560117230842,640.3347877134464,622.4593624837929,652.2549591064453,652.2549591064453,668.6359162636135,635.8740019492772,5.057577764215941,5.057577764215941,24.55213276741996,29.872975995479166,-38.66601949534272,42.583319132564824,0.6267525172937682,30.967636815898757,21.643115908993675,0.9499346332848377,6.205418965192962,60.10590911666525,63.047334882604545,0.6267525172937682,657.5669862915963,660.4185456623683,655.9417836675868,659.8701782226562,69179200.0
2025-09-29,110.0300521850586,110.07950691219858,109.94104273108493,109.99048991249299,2524800,TIP,0,110.09859485916905,110.01274715926911,109.97875885221218,109.26077349109659,108.30620658031003,110.14591445922852,110.14591445922852,110.91514407343432,109.37668484502272,0.3129302750302716,0.3129302750302716,20.044528564822375,26.45745301726799,-81.20328307594653,-112.39824052683066,0.5822182483051779,31.343718587543062,23.593536668178686,-0.5014746858037797,0.25488497673727295,40.30753921326812,51.52366352932243,0.5822182483051779,109.94103339725777,110.06960511288149,109.79267677416497,109.8915786743164,2790000.0
2025-09-29,88.33712005615234,88.44553395128392,87.97246197193115,88.00202803072276,32286200,TLT,0,87.81398315215583,87.75253109654652,87.48147122210999,86.49733340117064,85.90530110866369,87.56748275756836,87.56748275756836,90.28389665011278,84.85106886502393,0.7392338946453515,0.7392338946453515,23.660585095741848,26.236731842019235,21.528986845952907,-57.49575594957159,0.5069787930688062,35.488582907242325,21.7008281105288,-1.1673032205207292,0.5378594650282764,46.8733825661785,53.83566487033408,0.5069787930688062,87.70635106809009,88.17943055957998,87.4106829653344,87.6176528930664,30955100.0
2025-09-29,44.76837921142578,45.353392493224106,44.53536490171186,45.28893947333051,37674400,XLE,0,44.44448053274874,44.8774364858186,43.99942303101013,43.295172950846286,42.7923697087579,43.94452419281006,43.94452419281006,45.38859527519241,42.500453110427706,0.7340466397092212,0.7340466397092212,31.694489595378407,23.841574940357333,126.79351893435991,204.02936316297024,0.7661064887716154,35.6479999453322,13.319070882047987,4.712197383798102,0.519409663300884,77.57611950628008,68.76269461650625,0.7661064887716154,45.264154118956206,46.06235032183315,45.25423652375967,45.60623550415039,40161600.0
2025-09-30,355.4700012207031,355.57000732421875,350.8699951171875,351.1300048828125,13312400,GLD,1,343.53263812305886,347.0994214229333,337.2059848755126,325.38138433733104,313.8795477509415,337.7419998168945,337.7419998168945,352.02119899119583,323.4628006425932,3.994631316273889,3.994631316273889,39.872304514195804,37.92802245468326,160.15574634411178,157.85053098018895,0.6973214587409879,49.92982097990239,18.311490188318512,3.998107947996124,8.143942349748329,81.94948645888184,78.36549781999959,0.6973214587409879,351.7900085449219,352.8299865722656,351.2799987792969,352.4599914550781,15719600.0
2025-09-30,95.90702819824219,95.94617881582634,95.80915538789019,95.90702819824219,6957400,JNK,1,95.81890430879683,95.86546239673255,95.59938175349328,94.84333396545883,93.75504503182079,95.64619102478028,95.64619102478028,96.34004954717842,94.95233250238213,0.23341679115229316,0.23341679115229316,22.126564795386017,27.91356016904269,13.214857701868478,51.14856532959865,0.6903138417885784,32.943363644127274,21.723621717057732,0.07142785547946873,0.335445382931681,60.750364215763774,63.51513761846302,0.6903138417885784,95.90702082303872,95.97553253173828,95.84829863478659,95.97553253173828,3484900.0
2025-09-30,599.5974731445312,599.9370624727763,595.3329480316206,597.659966987958,46533800,QQQ,1,593.6468707600766,595.917959026244,588.1909293322931,574.5546496137428,555.3894469532966,586.2748870849609,586.2748870849609,607.7842058443654,564.7655683255565,5.94737352744398,5.94737352744398,20.922128778895377,23.31779778729742,60.32250736333326,89.90175647569265,0.6641297010801659,34.78928902500943,21.72122452430277,1.308839344804765,7.224643531022025,67.13821860097585,66.47906118862734,0.6641297010801659,598.3391106571707,601.275330198043,596.6412858554952,597.9595947265625,48332900.0
2025-09-30,42.369998931884766,42.459999084472656,41.70000076293945,41.790000915527344,34884200,SLV,1,40.234950977162526,41.238777678949376,38.94008123184081,36.8157249342975,34.82413695777331,38.7125,38.7125,42.01811778590055,35.40688221409945,0.7501959894403967,0.7501959894403967,53.47005375654151,46.00797546206409,132.6315612716151,164.98267072616838,0.8466428711639822,56.087570814534594,12.648980042998126,9.64912755527399,1.5465517912600077,87.93093516964817,81.49375393591919,0.8466428711639822,42.459999084472656,42.75,42.18000030517578,42.5,41290300.0
2025-09-30,270.72332763671875,271.0528618885207,267.36825817829515,268.45665977544786,7091800,SOXX,1,265.290393493933,267.9058905087123,260.19757563966607,250.4528940992912,238.91309132285826,257.39599761962893,257.39599761962893,277.81104678483285,236.980948454425,4.71791602390247,4.71791602390247,25.888414813146913,26.30333829760822,103.75751068471827,82.72879813117065,0.6625169830431943,34.663211906071844,19.969790616883422,4.536663367995124,6.272456607955064,76.8194780807375,71.70172642068474,0.6625169830431943,271.3224561109328,272.4008625883269,268.47661976298974,268.5365295410156,5954900.0
2025-09-30,664.21728515625,664.6859320813617,659.6607420426623,660.976860345401,86288000,SPY,1,658.4211578984082,659.9824215001174,654.0625506456624,641.1736066427292,623.2368933338199,653.2726226806641,653.2726226806641,669.3324163120463,637.2128290492818,4.942737553127459,4.942737553127459,24.420324882486028,28.31507567748113,44.52218249450179,83.81868402219655,0.6298447147514212,33.61672005410798,20.564119546397965,0.6975277332289859,6.135635167572218,63.98954677229455,64.80827120504654,0.6298447147514212,662.4026597035332,663.3199930316334,659.9100251593522,661.7246704101562,73499000.0
2025-09-30,110.00038146972656,110.17840792195355,109.96081919748369,110.03994374196942,2985100,TIP,1,110.08613255478534,110.01851550119893,109.98364393153089,109.29094128301665,108.34034213683971,110.17049255371094,110.17049255371094,110.88765373272179,109.4533313747001,0.3040015580911219,0.3040015580911219,18.456436288882756,24.171448237729354,-12.228189988472547,-71.68001911440535,0.6649236820971341,30.19236408653051,22.55174412904536,-0.47414300270555354,0.23070483814488796,47.428296163,54.12966317877503,0.6649236820971341,109.99048991249299,110.07950691219858,109.94104273108493,110.0300521850586,2524800.0
2025-09-30,88.08087921142578,88.74121294732248,87.92318353275824,88.36669698950283,38584000,TLT,1,87.90909895288246,87.9473940830818,87.56296158725688,86.56948189744443,85.95345593930703,87.73296089172364,87.73296089172364,90.18859914829513,85.27732263515215,0.745565834900506,0.745565834900506,24.790060481691242,25.823397167639808,191.02364647462434,5.772221151578503,0.5789272605635635,35.22320571012103,19.979632543412173,-0.5878429180279985,0.5428467267575456,60.56782562765681,59.204146951720176,0.5789272605635635,88.00202803072276,88.44553395128392,87.97246197193115,88.33712005615234,32286200.0
2025-09-30,44.29243469238281,44.47091358399714,43.94539450449627,44.376719122973284,47544800,XLE,1,44.50337120159911,44.841084061021,44.07265695295448,43.35294574537882,42.83149860980083,43.961252212524414,43.961252212524414,45.43660069671394,42.48590372833489,0.7581054941898864,0.7581054941898864,30.120869212349213,25.6356590180693,37.05006038536661,88.93174728826595,0.6779689510041773,32.05121488895954,18.74840956031829,3.1376867705745446,0.5157380883998073,57.50679901578835,58.64023024410687,0.6779689510041773,45.28893947333051,45.353392493224106,44.53536490171186,44.76837921142578,37674400.0
2025-10-01,356.0299987792969,356.9700012207031,354.7900085449219,356.1700134277344,15573600,GLD,2,345.703067777176,349.8896146888566,338.945415003626,326.56133009746327,314.7031210869764,339.23600006103516,339.23600006103516,354.3876813897427,324.08431873232763,4.0450156656137,4.0450156656137,42.818728215362725,39.32536695773453,135.13462122173573,149.94146974084595,0.7636357155669423,50.62434958261917,16.791732213696385,4.676228703454492,8.599902795192918,84.65078659355311,80.15923663296005,0.7636357155669423,351.1300048828125,355.57000732421875,350.8699951171875,355.4700012207031,13312400.0
2025-10-01,96.092041015625,96.11172814571329,95.88537120033894,95.9345815171195,3689400,JNK,2,95.83492683415052,95.87931766390243,95.62868141489794,94.88504746478365,93.79765855986874,95.70246887207031,95.70246887207031,96.27256399944551,95.13237374469512,0.228628244916279,0.228628244916279,20.87479326933996,25.902483911984763,-3.761911117492589,20.69533776352367,0.585018069483467,31.230969686520883,21.817351716675194,0.07149484406824051,0.320469702920974,56.81121234602944,61.457903951505834,0.585018069483467,95.90702819824219,95.94617881582634,95.80915538789019,95.90702819824219,6957400.0
2025-10-01,602.4737548828125,603.0130380816322,595.5726732971928,596.4015613877941,46899600,QQQ,2,594.7287984663411,597.1444637323398,589.2772668382205,575.5367211247541,556.264853412529,588.042855834961,588.042855834961,607.6546043631691,568.4311073067528,5.851426449851962,5.851426449851962,20.52873499641126,22.520922704187086,42.74745368926681,77.02413775065183,0.6015844255907106,32.83404090400713,22.097528113811144,1.6722435371796716,7.254127395522346,69.94646269401844,67.80290519797393,0.6015844255907106,597.659966987958,599.9370624727763,595.3329480316206,599.5974731445312,46533800.0
2025-10-01,42.90999984741211,43.400001525878906,42.869998931884766,43.029998779296875,44341800,SLV,2,40.62314151438475,41.61585142992784,39.266740060416424,37.033539600869545,34.973559967161655,38.973499870300294,38.973499870300294,42.57107934324905,35.375920397351535,0.7537533642704074,0.7537533642704074,53.133229251506776,48.04376225904771,80.39346236206936,124.92019845987173,0.7657889543075933,51.83551551111706,16.238708615771756,9.766840950243102,1.6270999123960408,84.85331957822761,79.93750395054525,0.7657889543075933,41.790000915527344,42.459999084472656,41.70000076293945,42.369998931884766,34884200.0
2025-10-01,275.9356994628906,276.29518861388414,268.48662228469163,268.98589076395564,9339600,SOXX,2,266.2781997017122,268.84503621804777,261.2000282108139,251.24781306154327,239.54299699243967,258.83386917114257,258.83386917114257,278.71698986297486,238.95074847931028,4.644108001496974,4.644108001496974,25.015096661926957,25.935269258842148,76.90555229945508,74.77248621939073,0.5780983717818614,32.698815003952966,20.542796145886975,4.84956892720647,6.332816593428674,81.26053428778022,73.94571299386138,0.5780983717818614,268.45665977544786,271.0528618885207,267.36825817829515,270.72332763671875,7091800.0
2025-10-01,666.4806518554688,667.3979243492374,661.1065170498754,661.2161783670498,72545400,SPY,2,659.4749992180158,661.3940427188282,655.0296682180993,642.0772803099261,624.0483862411947,654.6525512695313,654.6525512695313,669.3742109157313,639.9308916233313,4.948627016382598,4.948627016382598,25.14499409633349,27.409338082867517,67.41577213607222,98.98903374671887,0.6332159815687564,33.14997440541197,19.072528208363675,1.2161994119481503,6.209880546132695,68.75865134856569,67.07910013482189,0.6332159815687564,660.976860345401,664.6859320813617,659.6607420426623,664.21728515625,86288000.0
